'1010000','0000100','0010000','0000100','0000000','0000000','0000010','0000000','0011000','0000000','0001000','0010000','0000000','0000000','1100000','0110000','0000000','0000000','0000000','0000000','0010000','0001000','0100000','0000000','0001000','0000001','1100000','0000000','0000000','0000000','0100000','0101101','0000000','1000000','00000','0000000','00100','0000000','01000','0000010','0000000','0100010','00000','0100000','0000000','000','0000000','0000011','00000','0000','0000010','0000001','10000','000001','000','0000000','000010','00000','0000010','000000','0000010','000','0000000','0000000','0000100','0001','00100','100000','00001','0000000','1000000','00010','00','00','001000','0000000','100000','010','000000','00000','000','00000','0010000','000000','0000','10010','10000','010','00','000','0000','001100','000000','00000','0000','00','101000','00','0000','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++','+++++++','+++++++','+++++','++++','+++++++','+++++++','+++++','++++++','+++','+++++++','++++++','+++++','+++++++','++++++','+++++++','+++','+++++++','+++++++','+++++++','++++','+++++','++++++','+++++','+++++++','+++++++','+++++','++','++','++++++','+++++++','++++++','+++','++++++','+++++','+++','+++++','+++++++','++++++','++++','+++++','+++++','+++','++','+++','++++','++++++','++++++','+++++','++++','++','++++++','++','++++','++++'
'0001000','0000000','0010000','0010000','0001000','0100000','0000000','0010000','0000000','0000110','0000000','0010000','0000000','0000000','0100100','0001000','0001000','0010001','0010000','1000000','1000000','0000100','0100000','0000000','0000000','1000000','0000000','0001000','0000000','0000000','0000000','0000000','010000','000000','000010','0000000','0100100','0000000','000000','000','0000000','0000','00','0','0','0','0','0','0','0','0','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','++++++','+++++++','+++++++','+++++++','++++++','+++','+++++++','++++','++','+','+','+','+','+','+','+','+','+','+','+','+','+','+'
'1010001','0000101','1000100','0110000','0000000','0000000','0100010','0000000','0000100','1000000','0010000','0000000','0000000','0000000','0000000','0000001','0000000','0000000','0010000','0000000','0000100','0010001','0000000','0000010','0101000','0000000','000000','0010000','0010000','0000000','0001010','010000','0010000','1001000','0000000','0000100','00000','0000000','100100','0010000','0000001','0000000','0010000','00000','0100000','100000','0000000','00000','000100','0000000','1000011','0001000','0010000','10101','0000000','00010','000000','1000000','010000','0000000','00000','000000','0000000','000000','0000010','000','0100000','10000','0000000','000001','000','01000','0000010','001000','000000','0000010','000000','001000','00000','000','1010','0000','0000000','0000','0000','00010','000010','00000','0000000','00000','000','010','0100000','0000','0000000','0000','000','0000000','0','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','++++++','+++++++','++++++','+++++++','+++++','++++++','+++++++','++++++','+++++++','+++','+++++++','+++++','+++++++','++++++','+++','+++++','+++++++','++++++','++++++','+++++++','++++++','++++++','+++++','+++','++++','++++','+++++++','++++','++++','+++++','++++++','+++++','+++++++','+++++','+++','+++','+++++++','++++','+++++++','++++','+++','+++++++','+','+++'
'0000000','0010000','0010000','0000000','0000100','0000000','0000000','0000000','0000000','0000001','0000000','0000000','0001000','0001000','0100000','0000000','0000001','0000000','0000000','0001000','1000000','1001000','0000001','0000000','1000100','0000000','0100001','0000000','0000000','0000000','0000000','0001000','0000000','0000000','0000110','0001000','0000100','0000000','0000001','0010100','0010000','0000000','0000000','0100000','0000000','0001000','0000000','0001000','0000000','0010000','0000000','0000000','0000010','0000010','0000000','0000000','00000','0100000','0100000','0011000','0000000','0000000','00000','0000100','1000000','0000000','0010100','0000010','0000001','0000010','0000000','000000','000','000000','1000001','100','0010','0001010','0000010','0000','0000000','1000000','00000','0000','0000000','00000','000000','0000000','0000000','000','0000000','0000','00','000000','000','0000001','01001','000','00000','00000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++','++++++','+++++++','+++','++++','+++++++','+++++++','++++','+++++++','+++++++','+++++','++++','+++++++','+++++','++++++','+++++++','+++++++','+++','+++++++','++++','++','++++++','+++','+++++++','+++++','+++','+++++','+++++'
'0000000','1000000','0001110','0000100','0100000','0100100','0001000','0001100','0000100','0001010','0000000','0001000','0010000','0000000','1100000','0000000','0010000','0000000','0000000','1000000','0000000','0000000','0000001','0000000','0000000','0010001','0000','0000000','00000','0000000','0000100','0000000','0000','0000000','00010','1000010','0000','000000','0000000','00000','0010000','0000','0000000','000000','0001100','01000','1000','000000','00000','001','0000001','00001','000000','000','0','10100','00','1001','000000','0100000','0010','001','0000','0','010','0010','000','000','01','010','10','00000','100','0100','00000','00','000','000','00','000','100','00','0000','00','0','00','00','00','00','0','00','000','0','000','01','0','00','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++','+++++++','+++++++','+++++++','++++','+++++++','+++++','+++++++','++++','++++++','+++++++','+++++','+++++++','++++','+++++++','++++++','+++++++','+++++','++++','++++++','+++++','+++','+++++++','+++++','++++++','+++','+','+++++','++','++++','++++++','+++++++','++++','+++','++++','+','+++','++++','+++','+++','++','+++','++','+++++','+++','++++','+++++','++','+++','+++','++','+++','+++','++','++++','++','+','++','++','++','++','+','++','+++','+','+++','++','+','++','++'
